Year,Month,Day,Time,Flight_Time_(s),Sync,Gyro_X,Gyro_Y,Gyro_Z,Accel_X,Accel_Y,Accel_Z,Quat_1,Quat_2,Quat_3,Quat_4,Aux_Volts,Current
2026,3,21,10:52:15.521,-1.668,211,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.523,-1.666,213,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.525,-1.664,215,0.0,0.0,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.527,-1.662,217,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.529,-1.660,219,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.531,-1.658,221,0.0,0.1,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.533,-1.656,223,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.535,-1.654,225,0.2,-0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.026,0.0000
2026,3,21,10:52:15.537,-1.652,227,0.1,0.0,0.0,0.99,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.539,-1.650,229,0.0,0.0,0.1,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.541,-1.648,231,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.543,-1.646,233,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.545,-1.644,235,0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.547,-1.642,237,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.549,-1.640,239,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.551,-1.638,241,0.0,0.0,0.0,1.01,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.553,-1.636,243,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.555,-1.634,245,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.557,-1.632,247,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.559,-1.630,249,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.561,-1.628,1,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.563,-1.626,3,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.565,-1.624,5,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.567,-1.622,7,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.569,-1.620,9,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.571,-1.618,11,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.573,-1.616,13,0.0,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.575,-1.614,15,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.577,-1.612,17,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.579,-1.610,19,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.581,-1.608,21,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.583,-1.606,23,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.585,-1.604,25,0.0,0.0,0.0,1.01,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.587,-1.602,27,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.589,-1.600,29,-0.1,0.0,0.1,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.591,-1.598,31,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.593,-1.596,33,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.595,-1.594,35,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.597,-1.592,37,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.599,-1.590,39,-0.1,-0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.601,-1.588,41,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.603,-1.586,43,0.0,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.605,-1.584,45,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.607,-1.582,47,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.609,-1.580,49,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.611,-1.578,51,0.0,0.0,0.0,0.98,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.613,-1.576,53,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.615,-1.574,55,-0.1,0.1,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.617,-1.572,57,-0.1,0.0,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.619,-1.570,59,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.621,-1.568,61,-0.1,0.0,-0.2,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.623,-1.566,63,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.625,-1.564,65,0.0,0.0,0.0,1.00,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.627,-1.562,67,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.629,-1.560,69,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.631,-1.558,71,0.0,0.0,-0.1,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.633,-1.556,73,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.635,-1.554,75,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.637,-1.552,77,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.639,-1.550,79,-0.1,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.641,-1.548,81,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.643,-1.546,83,-0.2,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.645,-1.544,85,-0.1,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.647,-1.542,87,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.649,-1.540,89,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.651,-1.538,91,-0.1,0.0,0.0,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.653,-1.536,93,-0.1,0.0,0.0,0.99,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.655,-1.534,95,0.0,0.0,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.657,-1.532,97,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.659,-1.530,99,0.0,-0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.661,-1.528,101,-0.1,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.663,-1.526,103,-0.1,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.665,-1.524,105,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.667,-1.522,107,-0.1,0.1,-0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.669,-1.520,109,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.671,-1.518,111,-0.1,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.673,-1.516,113,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.675,-1.514,115,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.677,-1.512,117,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.679,-1.510,119,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.681,-1.508,121,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.683,-1.506,123,-0.1,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.685,-1.504,125,-0.1,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.687,-1.502,127,0.0,0.0,-0.2,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.689,-1.500,129,0.0,0.0,0.0,0.99,-0.01,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.691,-1.498,131,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.693,-1.496,133,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.695,-1.494,135,-0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.697,-1.492,137,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.699,-1.490,139,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.701,-1.488,141,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.703,-1.486,143,0.0,0.0,0.0,0.98,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.705,-1.484,145,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.707,-1.482,147,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.709,-1.480,149,-0.1,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.711,-1.478,151,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.713,-1.476,153,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.715,-1.474,155,0.0,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.717,-1.472,157,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.719,-1.470,159,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.721,-1.468,161,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.026,0.0000
2026,3,21,10:52:15.723,-1.466,163,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.725,-1.464,165,0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.727,-1.462,167,0.2,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.729,-1.460,169,0.0,-0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.731,-1.458,171,0.1,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.733,-1.456,173,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.026,0.0000
2026,3,21,10:52:15.735,-1.454,175,0.1,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.737,-1.452,177,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.739,-1.450,179,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.741,-1.448,181,0.2,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.743,-1.446,183,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.745,-1.444,185,0.0,0.0,0.0,1.00,-0.01,0.00,1.00000,0.00000,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.747,-1.442,187,0.2,0.0,0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.749,-1.440,189,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.751,-1.438,191,0.1,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.040,0.0000
2026,3,21,10:52:15.753,-1.436,193,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.755,-1.434,195,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.757,-1.432,197,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.759,-1.430,199,0.0,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.761,-1.428,201,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.763,-1.426,203,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.765,-1.424,205,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.767,-1.422,207,0.2,0.0,0.0,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.769,-1.420,209,0.1,-0.1,0.2,1.00,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.771,-1.418,211,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.773,-1.416,213,0.2,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.775,-1.414,215,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.777,-1.412,217,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.779,-1.410,219,0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.781,-1.408,221,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.783,-1.406,223,0.2,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.785,-1.404,225,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.787,-1.402,227,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.789,-1.400,229,0.0,0.0,0.0,1.00,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.791,-1.398,231,0.0,0.1,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.793,-1.396,233,0.0,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.795,-1.394,235,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.797,-1.392,237,0.1,0.0,0.0,0.98,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.799,-1.390,239,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.801,-1.388,241,0.0,0.0,0.0,0.99,0.00,-0.02,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.803,-1.386,243,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.805,-1.384,245,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.807,-1.382,247,0.0,0.0,0.0,1.00,0.00,-0.02,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.809,-1.380,249,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.811,-1.378,1,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.813,-1.376,3,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.815,-1.374,5,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.817,-1.372,7,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.032,0.0000
2026,3,21,10:52:15.819,-1.370,9,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.821,-1.368,11,0.0,0.0,0.0,0.98,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.823,-1.366,13,0.0,0.0,0.1,1.00,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.825,-1.364,15,0.0,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.037,0.0000
2026,3,21,10:52:15.827,-1.362,17,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.829,-1.360,19,0.0,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.831,-1.358,21,0.1,-0.1,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.833,-1.356,23,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.835,-1.354,25,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.837,-1.352,27,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.839,-1.350,29,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.841,-1.348,31,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.843,-1.346,33,0.0,0.0,0.1,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00003,0.029,0.0000
2026,3,21,10:52:15.845,-1.344,35,-0.1,0.0,-0.1,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.847,-1.342,37,0.0,0.0,0.0,1.01,0.00,-0.02,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.849,-1.340,39,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.851,-1.338,41,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.030,0.0000
2026,3,21,10:52:15.853,-1.336,43,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.033,0.0000
2026,3,21,10:52:15.855,-1.334,45,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.857,-1.332,47,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.859,-1.330,49,0.0,0.0,0.0,0.98,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.861,-1.328,51,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.039,0.0000
2026,3,21,10:52:15.863,-1.326,53,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.036,0.0000
2026,3,21,10:52:15.865,-1.324,55,0.0,0.0,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.867,-1.322,57,0.0,0.1,-0.1,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.869,-1.320,59,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.871,-1.318,61,-0.1,0.0,0.0,0.99,0.00,0.00,1.00000,0.00003,0.00000,0.00000,0.035,0.0000
2026,3,21,10:52:15.873,-1.316,63,-0.1,0.1,0.0,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.028,0.0000
2026,3,21,10:52:15.875,-1.314,65,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.038,0.0000
2026,3,21,10:52:15.877,-1.312,67,0.0,0.0,0.1,1.00,0.00,-0.01,1.00000,0.00003,0.00000,0.00000,0.029,0.0000
2026,3,21,10:52:15.879,-1.310,69,0.0,0.0,-0.1,0.99,0.00,0.00,1.00000,0.00000,0.00000,0.00000,0.031,0.0000
2026,3,21,10:52:15.881,-1.308,71,-0.1,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.034,0.0000
2026,3,21,10:52:15.883,-1.306,73,0.0,0.0,0.0,0.99,0.00,-0.01,1.00000,0.00000,0.00000,0.00000,0.027,0.0000
