t_us,ax,ay,az,gx,gy,gz,mx,my,mz,imuTempC,baroTempC,pressPa,altM,hgx,hgy,hgz
1540000,236.830597,-5.099458,-3.92266,1.01751,-0.076793,-0.052359,0.0,0.0,0.0,0.0,0.0,90989.85,898.55,236.830597,-5.099458,-3.92266
1560000,237.32093,-5.099458,-4.118793,0.942462,0.038397,-0.006981,0.0,0.0,0.0,0.0,0.0,90989.85,898.55,237.32093,-5.099458,-4.118793
1580000,238.105462,-5.393657,-4.314926,0.926754,0.0,-0.214672,0.0,0.0,0.0,0.0,0.0,90797.3325,915.5,238.105462,-5.393657,-4.314926
1600000,237.418996,-6.178189,-4.707192,1.008783,0.102973,0.073303,0.0,0.0,0.0,0.0,0.0,90797.3325,915.5,237.418996,-6.178189,-4.707192
1620000,239.086127,-5.393657,-5.491724,1.240908,-0.043632,-0.064576,0.0,0.0,0.0,0.0,0.0,90625.08,931.01,239.086127,-5.393657,-5.491724
1640000,239.674526,-4.805258,-5.785923,0.513118,0.087265,-0.137879,0.0,0.0,0.0,0.0,0.0,90625.08,931.01,239.674526,-4.805258,-5.785923
1660000,238.791927,-6.178189,-5.001391,0.701611,0.045378,0.001745,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,238.791927,-6.178189,-5.001391
1680000,239.478393,-5.58979,-5.785923,0.918028,-0.048868,-0.064576,0.0,0.0,0.0,0.0,0.0,90432.5625,949.3,239.478393,-5.58979,-5.785923
1700000,238.497728,-4.511059,-4.903325,0.453778,0.0,0.160568,0.0,0.0,0.0,0.0,0.0,90250.1775,965.39,238.497728,-4.511059,-4.903325
1720000,236.928664,-5.393657,-5.197525,0.267031,-0.120426,-0.277503,0.0,0.0,0.0,0.0,0.0,90250.1775,965.39,236.928664,-5.393657,-5.197525
1740000,236.732531,-4.903325,-4.609125,0.403164,-0.008726,0.120426,0.0,0.0,0.0,0.0,0.0,90057.66,983.41,236.732531,-4.903325,-4.609125
1760000,233.006004,-4.412992,-4.805258,0.450287,-0.186747,0.488684,0.0,0.0,0.0,0.0,0.0,90057.66,983.41,233.006004,-4.412992,-4.805258
1780000,231.927272,-3.726527,-4.020726,0.560241,-0.167549,0.43807,0.0,0.0,0.0,0.0,0.0,89885.4075,998.98,231.927272,-3.726527,-4.020726
1800000,230.064009,-6.276256,-3.334261,0.699865,0.036651,-0.191983,0.0,0.0,0.0,0.0,0.0,89885.4075,998.98,230.064009,-6.276256,-3.334261
1820000,230.162075,-6.178189,-2.549729,0.535807,-0.179766,-0.178021,0.0,0.0,0.0,0.0,0.0,89652.36,1020.38,230.162075,-6.178189,-2.549729
1840000,228.102679,-3.138128,-3.432327,0.479957,0.26354,-0.068067,0.0,0.0,0.0,0.0,0.0,89652.36,1020.38,228.102679,-3.138128,-3.432327
1860000,228.102679,-4.511059,-4.609125,-1.134445,0.452033,-0.471231,0.0,0.0,0.0,0.0,0.0,88862.025,1093.68,228.102679,-4.511059,-4.609125
1880000,227.416213,-5.88399,-5.295591,0.919773,0.383966,0.005236,0.0,0.0,0.0,0.0,0.0,88862.025,1093.47,227.416213,-5.88399,-5.295591
1900000,225.945216,-6.864655,-4.903325,2.022803,-0.26005,0.11519,0.0,0.0,0.0,0.0,0.0,88507.3875,1126.54,225.945216,-6.864655,-4.903325
1920000,225.84715,-5.295591,-5.295591,1.912849,0.368258,0.244342,0.0,0.0,0.0,0.0,0.0,88507.3875,1126.54,225.84715,-5.295591,-5.295591
1940000,225.356817,-6.374322,-5.197525,0.047123,-0.216417,0.134388,0.0,0.0,0.0,0.0,0.0,88284.4725,1146.72,225.356817,-6.374322,-5.197525
1960000,225.160684,-5.295591,-6.668522,0.001745,0.329862,0.647506,0.0,0.0,0.0,0.0,0.0,88284.4725,1146.72,225.160684,-5.295591,-6.668522
1980000,224.278086,-5.001391,-6.080123,0.75746,0.181511,0.352551,0.0,0.0,0.0,0.0,0.0,88061.5575,1167.87,224.278086,-5.001391,-6.080123
2000000,224.081952,-7.649187,-6.472389,-0.755715,-0.17453,0.162313,0.0,0.0,0.0,0.0,0.0,88061.5575,1167.87,224.081952,-7.649187,-6.472389
2020000,223.395487,-8.727918,-6.374322,0.78364,0.483448,0.287975,0.0,0.0,0.0,0.0,0.0,87869.04,1185.28,223.395487,-8.727918,-6.374322
2040000,224.180019,-4.903325,-5.491724,-0.644016,-0.479957,-0.113445,0.0,0.0,0.0,0.0,0.0,87869.04,1185.28,224.180019,-4.903325,-5.491724
2060000,222.807088,-5.295591,-5.197525,0.905811,0.303682,0.745243,0.0,0.0,0.0,0.0,0.0,87706.92,1201.19,222.807088,-5.295591,-5.197525
2080000,222.316755,-5.58979,-5.099458,0.017453,0.329862,-0.705101,0.0,0.0,0.0,0.0,0.0,87706.92,1201.19,222.316755,-5.58979,-5.099458
2100000,221.63029,-6.374322,-4.903325,0.486939,0.368258,-0.869159,0.0,0.0,0.0,0.0,0.0,87524.535,1217.68,221.63029,-6.374322,-4.903325
2120000,221.532223,-5.88399,-5.687857,0.959915,-0.490429,-0.23038,0.0,0.0,0.0,0.0,0.0,87524.535,1217.49,221.532223,-5.88399,-5.687857
2140000,222.709022,-3.432327,-6.178189,0.364768,0.200709,-0.298446,0.0,0.0,0.0,0.0,0.0,87372.5475,1232.52,222.709022,-3.432327,-6.178189
2160000,221.532223,-5.982056,-7.55112,0.101227,0.080284,-0.095991,0.0,0.0,0.0,0.0,0.0,87362.415,1232.7,221.532223,-5.982056,-7.55112
2180000,220.845758,-6.374322,-6.570456,0.410145,-0.064576,0.036651,0.0,0.0,0.0,0.0,0.0,87220.56,1246.78,220.845758,-6.374322,-6.570456
2200000,220.453492,-5.197525,-6.668522,1.68945,0.975623,0.556751,0.0,0.0,0.0,0.0,0.0,87220.56,1246.6,220.453492,-5.197525,-6.668522
2220000,219.767026,-6.668522,-5.982056,1.740064,-0.209436,-0.495665,0.0,0.0,0.0,0.0,0.0,87119.235,1255.93,219.767026,-6.668522,-5.982056
2240000,219.276694,-7.256921,-5.001391,-0.280993,-0.265286,-0.476467,0.0,0.0,0.0,0.0,0.0,87119.235,1255.93,219.276694,-7.256921,-5.001391
2260000,219.080561,-6.276256,-4.118793,-0.364768,-0.366513,-0.038397,0.0,0.0,0.0,0.0,0.0,86997.645,1267.18,219.080561,-6.276256,-4.118793
2280000,219.472827,-6.570456,-4.609125,1.314211,0.530571,0.17453,0.0,0.0,0.0,0.0,0.0,86997.645,1267.18,219.472827,-6.570456,-4.609125
2300000,218.296029,-6.080123,-4.707192,-0.134388,-0.54977,-0.333352,0.0,0.0,0.0,0.0,0.0,86835.525,1282.26,218.296029,-6.080123,-4.707192
2320000,219.080561,-5.197525,-4.903325,0.361277,0.205945,0.024434,0.0,0.0,0.0,0.0,0.0,86835.525,1282.26,219.080561,-5.197525,-4.903325
2340000,218.099896,-6.374322,-6.668522,-0.226889,0.136133,0.373494,0.0,0.0,0.0,0.0,0.0,86703.8025,1295.46,218.099896,-6.374322,-6.668522
2360000,218.394095,-7.943386,-7.453054,-0.413636,-0.303682,-0.307173,0.0,0.0,0.0,0.0,0.0,86703.8025,1295.28,218.394095,-7.943386,-7.453054
2380000,216.825031,-6.472389,-7.060788,0.870905,0.031415,-0.02967,0.0,0.0,0.0,0.0,0.0,86592.345,1305.61,216.825031,-6.472389,-7.060788
2400000,217.511497,-6.668522,-6.864655,0.63878,0.282739,-0.366513,0.0,0.0,0.0,0.0,0.0,86592.345,1305.61,217.511497,-6.668522,-6.864655
2420000,217.217297,-5.393657,-5.982056,1.345626,0.300192,0.34906,0.0,0.0,0.0,0.0,0.0,86480.8875,1316.34,217.217297,-5.393657,-5.982056
2440000,215.550167,-7.943386,-5.58979,0.565477,0.14486,-0.186747,0.0,0.0,0.0,0.0,0.0,86480.8875,1316.34,215.550167,-7.943386,-5.58979
2460000,213.981103,-6.668522,-5.785923,-0.048868,-0.300192,-0.352551,0.0,0.0,0.0,0.0,0.0,86379.5625,1325.58,213.981103,-6.668522,-5.785923
2480000,211.82364,-8.237586,-5.491724,0.972132,-0.29321,-0.258304,0.0,0.0,0.0,0.0,0.0,86379.5625,1325.58,211.82364,-8.237586,-5.491724
2500000,209.273911,-9.708583,-5.982056,1.021,0.024434,-0.596893,0.0,0.0,0.0,0.0,0.0,86278.2375,1335.36,209.273911,-9.708583,-5.982056
2520000,203.389921,-7.943386,-6.374322,0.198964,0.23038,-0.677176,0.0,0.0,0.0,0.0,0.0,86278.2375,1335.36,203.389921,-7.943386,-6.374322
2540000,197.603997,-6.864655,-6.178189,1.989642,-0.308918,-0.246087,0.0,0.0,0.0,0.0,0.0,86136.3825,1348.62,197.603997,-6.864655,-6.178189
2560000,190.543209,-7.453054,-6.668522,1.846527,0.130897,-0.488684,0.0,0.0,0.0,0.0,0.0,86136.3825,1348.62,190.543209,-7.453054,-6.668522
2580000,179.167495,-6.864655,-5.58979,0.898829,0.071557,-0.003491,0.0,0.0,0.0,0.0,0.0,85984.395,1362.88,179.167495,-6.864655,-5.58979
2600000,171.224109,-6.472389,-5.88399,0.778404,-0.006981,0.376985,0.0,0.0,0.0,0.0,0.0,85994.5275,1362.67,171.224109,-6.472389,-5.88399
2620000,165.438186,-5.785923,-6.080123,1.888415,0.301937,-0.012217,0.0,0.0,0.0,0.0,0.0,85852.6725,1375.99,165.438186,-5.785923,-6.080123
2640000,161.613592,-5.099458,-5.687857,0.425853,0.132643,0.532316,0.0,0.0,0.0,0.0,0.0,85852.6725,1375.99,161.613592,-5.099458,-5.687857
2660000,156.121868,-5.687857,-7.649187,0.286229,-0.403164,-0.200709,0.0,0.0,0.0,0.0,0.0,85720.95,1388.33,156.121868,-5.687857,-7.649187
2680000,152.787607,-5.58979,-5.197525,0.214672,-0.11519,0.272267,0.0,0.0,0.0,0.0,0.0,85720.95,1388.52,152.787607,-5.58979,-5.197525
2700000,149.747546,-6.668522,-7.158854,1.195531,-0.2042,-0.02967,0.0,0.0,0.0,0.0,0.0,85609.4925,1398.76,149.747546,-6.668522,-7.158854
2720000,144.84422,-7.747254,-5.393657,1.326428,-0.038397,-0.064576,0.0,0.0,0.0,0.0,0.0,85609.4925,1398.76,144.84422,-7.747254,-5.393657
2740000,141.706092,-5.687857,-5.58979,0.397928,0.111699,-0.274012,0.0,0.0,0.0,0.0,0.0,85457.505,1413.08,141.706092,-5.687857,-5.58979
2760000,135.527903,-5.393657,-6.472389,0.577694,-0.333352,-0.287975,0.0,0.0,0.0,0.0,0.0,85467.6375,1412.9,135.527903,-5.393657,-6.472389
2780000,130.526511,-6.080123,-6.374322,1.089067,0.193728,0.429344,0.0,0.0,0.0,0.0,0.0,85285.2525,1429.76,130.526511,-6.080123,-6.374322
2800000,124.838654,-6.864655,-4.903325,0.364768,0.287975,0.057595,0.0,0.0,0.0,0.0,0.0,85285.2525,1429.76,124.838654,-6.864655,-4.903325
2820000,119.837263,-7.747254,-4.314926,-0.301937,-1.151898,0.097737,0.0,0.0,0.0,0.0,0.0,85133.265,1444.69,119.837263,-7.747254,-4.314926
2840000,116.404935,-7.649187,-6.374322,-1.464307,-0.340334,0.141369,0.0,0.0,0.0,0.0,0.0,85133.265,1444.69,116.404935,-7.649187,-6.374322
2860000,117.189467,-9.120185,-7.649187,0.635289,0.560241,-0.027925,0.0,0.0,0.0,0.0,0.0,84961.0125,1461.03,117.189467,-9.120185,-7.649187
2880000,109.932547,-8.727918,-5.982056,1.064633,-0.116935,-0.001745,0.0,0.0,0.0,0.0,0.0,84961.0125,1461.03,109.932547,-8.727918,-5.982056
2900000,116.993334,1.863263,-4.412992,0.296701,-0.171039,-0.427598,0.0,0.0,0.0,0.0,0.0,84809.025,1475.81,116.993334,1.863263,-4.412992
2920000,107.677017,-6.570456,-5.099458,0.595147,-0.024434,0.556751,0.0,0.0,0.0,0.0,0.0,84809.025,1475.81,107.677017,-6.570456,-5.099458
2940000,101.793027,-7.649187,-4.609125,0.130897,-0.305428,0.247833,0.0,0.0,0.0,0.0,0.0,84636.7725,1491.81,101.793027,-7.649187,-4.609125
2960000,96.595502,-6.570456,-5.88399,1.274069,0.242597,0.520099,0.0,0.0,0.0,0.0,0.0,84646.905,1491.63,96.595502,-6.570456,-5.88399
2980000,91.397978,-6.864655,-5.785923,0.762696,0.151841,-0.040142,0.0,0.0,0.0,0.0,0.0,84474.6525,1508.03,91.397978,-6.864655,-5.785923
3000000,87.279185,-7.84532,-5.295591,0.120426,-0.219908,-0.261795,0.0,0.0,0.0,0.0,0.0,84474.6525,1508.21,87.279185,-7.84532,-5.295591
3020000,84.827523,-7.354988,-5.001391,0.061086,-0.338588,-0.172785,0.0,0.0,0.0,0.0,0.0,84241.605,1530.52,84.827523,-7.354988,-5.001391
3040000,79.728065,-6.570456,-4.707192,0.746988,0.214672,1.211238,0.0,0.0,0.0,0.0,0.0,84241.605,1530.52,79.728065,-6.570456,-4.707192
3060000,76.295737,-8.041453,-5.982056,0.041887,-0.424108,0.280993,0.0,0.0,0.0,0.0,0.0,84038.955,1549.54,76.295737,-8.041453,-5.982056
3080000,72.471143,-5.197525,-5.982056,0.102973,0.176275,0.851706,0.0,0.0,0.0,0.0,0.0,84038.955,1549.54,72.471143,-5.197525,-5.982056
3100000,68.64655,-5.785923,-6.374322,-1.150153,0.095991,-0.802838,0.0,0.0,0.0,0.0,0.0,83836.305,1569.38,68.64655,-5.785923,-6.374322
3120000,64.527757,-6.276256,-5.88399,-0.012217,0.054104,-0.185002,0.0,0.0,0.0,0.0,0.0,83836.305,1569.38,64.527757,-6.276256,-5.88399
3140000,61.291562,-6.472389,-5.001391,0.455523,0.019198,0.109954,0.0,0.0,0.0,0.0,0.0,83623.5225,1590.05,61.291562,-6.472389,-5.001391
3160000,57.074703,-4.020726,-4.020726,-0.251323,-0.151841,0.513118,0.0,0.0,0.0,0.0,0.0,83623.5225,1590.26,57.074703,-4.020726,-4.020726
3180000,52.759777,-6.570456,-6.766588,-0.26005,0.385711,-0.305428,0.0,0.0,0.0,0.0,0.0,83420.8725,1610.17,52.759777,-6.570456,-6.766588
3200000,48.935184,-4.412992,-6.570456,-0.862178,0.631799,0.307173,0.0,0.0,0.0,0.0,0.0,83420.8725,1610.17,48.935184,-4.412992,-6.570456
3220000,43.14926,-8.139519,-4.314926,0.158822,0.270521,0.291465,0.0,0.0,0.0,0.0,0.0,83208.09,1630.74,43.14926,-8.139519,-4.314926
3240000,39.913066,-4.314926,-6.080123,0.715573,-0.37873,-0.429344,0.0,0.0,0.0,0.0,0.0,83208.09,1630.92,39.913066,-4.314926,-6.080123
3260000,36.873004,-6.276256,-6.080123,0.516609,0.0,-0.186747,0.0,0.0,0.0,0.0,0.0,82964.91,1654.7,36.873004,-6.276256,-6.080123
3280000,32.460012,-6.766588,-4.805258,0.244342,-0.130897,-0.031415,0.0,0.0,0.0,0.0,0.0,82964.91,1654.52,32.460012,-6.766588,-4.805258
3300000,28.439285,-6.472389,-4.412992,-0.555005,-0.076793,0.764441,0.0,0.0,0.0,0.0,0.0,82731.8625,1677.34,28.439285,-6.472389,-4.412992
3320000,26.674088,-6.668522,-4.511059,0.064576,0.239106,-0.46774,0.0,0.0,0.0,0.0,0.0,82731.8625,1677.34,26.674088,-6.668522,-4.511059
3340000,23.634027,-10.002783,-8.825985,-0.165803,0.427598,0.251323,0.0,0.0,0.0,0.0,0.0,82468.4175,1703.62,23.634027,-10.002783,-8.825985
3360000,22.457228,-5.687857,-4.314926,-0.169294,-0.160568,-0.731281,0.0,0.0,0.0,0.0,0.0,82458.285,1703.8,22.457228,-5.687857,-4.314926
3380000,19.809433,-9.904716,-7.158854,1.802895,-0.008726,-0.218163,0.0,0.0,0.0,0.0,0.0,81992.19,1749.95,19.809433,-9.904716,-7.158854
3400000,18.436502,-11.179581,-7.943386,-0.102973,0.008726,-0.308918,0.0,0.0,0.0,0.0,0.0,81992.19,1749.95,18.436502,-11.179581,-7.943386
3420000,14.023509,-11.081514,-10.100849,0.361277,-0.228634,-0.057595,0.0,0.0,0.0,0.0,0.0,81323.445,1816.46,14.023509,-11.081514,-10.100849
3440000,11.571847,-11.571847,-8.924051,0.802838,0.141369,0.277503,0.0,0.0,0.0,0.0,0.0,81323.445,1816.46,11.571847,-11.571847,-8.924051
3460000,8.237586,-10.198916,-8.531785,0.740007,-0.11519,0.432834,0.0,0.0,0.0,0.0,0.0,80543.2425,1894.76,8.237586,-10.198916,-8.531785
3480000,5.58979,-9.316317,-6.962721,-1.092558,0.23387,-0.272267,0.0,0.0,0.0,0.0,0.0,80543.2425,1894.76,5.58979,-9.316317,-6.962721
3500000,1.372931,-6.374322,-5.88399,0.141369,0.134388,0.317645,0.0,0.0,0.0,0.0,0.0,79874.4975,1961.63,1.372931,-6.374322,-5.88399
3520000,-3.62846,-7.256921,-7.453054,-0.822036,-0.406655,-0.239106,0.0,0.0,0.0,0.0,0.0,79874.4975,1961.81,-3.62846,-7.256921,-7.453054
3540000,-7.55112,-8.237586,-5.197525,-1.090812,0.183256,-0.432834,0.0,0.0,0.0,0.0,0.0,79327.3425,2016.59,-7.55112,-8.237586,-5.197525
3560000,-12.944778,-8.531785,-5.982056,0.382221,0.380475,-0.483448,0.0,0.0,0.0,0.0,0.0,79327.3425,2016.59,-12.944778,-8.531785,-5.982056
3580000,-17.848103,-10.885382,-7.256921,0.340334,0.043632,-0.040142,0.0,0.0,0.0,0.0,0.0,78891.645,2061.12,-17.848103,-10.885382,-7.256921
3600000,-22.261095,-10.100849,-7.256921,0.568968,0.02967,-0.472976,0.0,0.0,0.0,0.0,0.0,78891.645,2061.12,-22.261095,-10.100849,-7.256921
3620000,-26.477955,-9.022118,-9.120185,0.29321,0.167549,-0.994821,0.0,0.0,0.0,0.0,0.0,78455.9475,2105.41,-26.477955,-9.022118,-9.120185
3640000,-30.694814,-8.139519,-7.747254,0.151841,-0.338588,-0.214672,0.0,0.0,0.0,0.0,0.0,78455.9475,2105.41,-30.694814,-8.139519,-7.747254
3660000,-34.029075,-8.139519,-5.88399,0.356041,-0.247833,-0.167549,0.0,0.0,0.0,0.0,0.0,78070.9125,2145.76,-34.029075,-8.139519,-5.88399
3680000,-36.088472,-6.570456,-7.354988,0.368258,0.05934,0.605619,0.0,0.0,0.0,0.0,0.0,78070.9125,2145.55,-36.088472,-6.570456,-7.354988
3700000,-38.736267,-7.649187,-6.962721,0.417127,0.036651,-0.068067,0.0,0.0,0.0,0.0,0.0,77706.1425,2182.92,-38.736267,-7.649187,-6.962721
3720000,-40.795664,-6.178189,-7.747254,-0.212927,-0.061086,0.427598,0.0,0.0,0.0,0.0,0.0,77706.1425,2182.92,-40.795664,-6.178189,-7.747254
3740000,-42.070528,-7.55112,-5.491724,-0.214672,0.406655,0.214672,0.0,0.0,0.0,0.0,0.0,77402.1675,2214.52,-42.070528,-7.55112,-5.491724
3760000,-42.462795,-8.237586,-6.962721,-1.040199,0.397928,-0.471231,0.0,0.0,0.0,0.0,0.0,77402.1675,2214.34,-42.462795,-8.237586,-6.962721
3780000,-44.326058,-6.668522,-6.178189,0.436325,0.225144,0.368258,0.0,0.0,0.0,0.0,0.0,77108.325,2244.36,-44.326058,-6.668522,-6.178189
3800000,-43.639592,-7.060788,-5.393657,-0.08552,0.153586,0.354296,0.0,0.0,0.0,0.0,0.0,77108.325,2244.58,-43.639592,-7.060788,-5.393657
3820000,-44.620257,-8.531785,-6.668522,0.4084,-0.247833,0.160568,0.0,0.0,0.0,0.0,0.0,76834.7475,2273.44,-44.620257,-8.531785,-6.668522
3840000,-43.835725,-7.354988,-5.295591,0.616091,0.401419,0.394438,0.0,0.0,0.0,0.0,0.0,76834.7475,2273.44,-43.835725,-7.354988,-5.295591
3860000,-44.227991,-7.354988,-6.276256,-0.207691,0.136133,-0.160568,0.0,0.0,0.0,0.0,0.0,76571.3025,2300.94,-44.227991,-7.354988,-6.276256
3880000,-43.639592,-6.472389,-5.785923,-0.352551,0.333352,0.481703,0.0,0.0,0.0,0.0,0.0,76571.3025,2300.94,-43.639592,-6.472389,-5.785923
3900000,-43.541526,-7.943386,-6.080123,0.254814,-0.064576,-0.357787,0.0,0.0,0.0,0.0,0.0,76297.725,2329.56,-43.541526,-7.943386,-6.080123
3920000,-43.933792,-6.374322,-5.393657,1.005293,-0.705101,0.08901,0.0,0.0,0.0,0.0,0.0,76297.725,2329.34,-43.933792,-6.374322,-5.393657
3940000,-44.424124,-7.453054,-4.805258,-0.443306,-0.027925,-0.104718,0.0,0.0,0.0,0.0,0.0,76064.6775,2353.76,-44.424124,-7.453054,-4.805258
3960000,-44.227991,-6.864655,-4.805258,0.856942,-0.097737,1.062888,0.0,0.0,0.0,0.0,0.0,76064.6775,2353.76,-44.227991,-6.864655,-4.805258
3980000,-43.835725,-5.88399,-4.805258,-0.565477,0.102973,0.310663,0.0,0.0,0.0,0.0,0.0,75851.895,2376.56,-43.835725,-5.88399,-4.805258
4000000,-43.835725,-5.295591,-5.197525,-0.904065,0.513118,0.202455,0.0,0.0,0.0,0.0,0.0,75851.895,2376.56,-43.835725,-5.295591,-5.197525
4020000,-43.639592,-9.610517,-4.511059,-0.96166,0.279248,0.347315,0.0,0.0,0.0,0.0,0.0,75639.1125,2398.78,-43.639592,-9.610517,-4.511059
4040000,-43.835725,-8.825985,-7.060788,-0.345569,0.099482,0.265286,0.0,0.0,0.0,0.0,0.0,75639.1125,2398.99,-43.835725,-8.825985,-7.060788
4060000,-43.14926,-6.178189,-6.766588,0.46774,-0.247833,-0.017453,0.0,0.0,0.0,0.0,0.0,75395.9325,2424.65,-43.14926,-6.178189,-6.766588
4080000,-44.031858,-4.118793,-7.55112,-0.043632,-0.132643,0.080284,0.0,0.0,0.0,0.0,0.0,75395.9325,2424.65,-44.031858,-4.118793,-7.55112
4100000,-44.227991,-6.178189,-7.158854,-0.08552,0.057595,0.082029,0.0,0.0,0.0,0.0,0.0,75193.2825,2445.26,-44.227991,-6.178189,-7.158854
4120000,-44.031858,-6.668522,-6.374322,-1.160624,-0.376985,-0.05585,0.0,0.0,0.0,0.0,0.0,75193.2825,2445.26,-44.031858,-6.668522,-6.374322
4140000,-43.737659,-6.864655,-6.864655,-0.394438,0.0,0.228634,0.0,0.0,0.0,0.0,0.0,74990.6325,2467.2,-43.737659,-6.864655,-6.864655
4160000,-42.560861,-5.785923,-5.295591,0.57944,0.26354,0.361277,0.0,0.0,0.0,0.0,0.0,74990.6325,2467.2,-42.560861,-5.785923,-5.295591
4180000,-43.835725,-6.766588,-5.982056,0.104718,-0.492175,0.066321,0.0,0.0,0.0,0.0,0.0,74798.115,2487.44,-43.835725,-6.766588,-5.982056
4200000,-43.345393,-8.433719,-3.62846,0.862178,0.328116,0.370004,0.0,0.0,0.0,0.0,0.0,74798.115,2487.66,-43.345393,-8.433719,-3.62846
4220000,-43.345393,-6.570456,-5.88399,0.895339,0.253068,0.197219,0.0,0.0,0.0,0.0,0.0,74585.3325,2510.55,-43.345393,-6.570456,-5.88399
4240000,-43.933792,-6.374322,-6.080123,0.577694,-0.122171,-0.279248,0.0,0.0,0.0,0.0,0.0,74585.3325,2510.55,-43.933792,-6.374322,-6.080123
4260000,-43.639592,-6.080123,-5.982056,0.616091,-0.064576,0.741753,0.0,0.0,0.0,0.0,0.0,74413.08,2528.74,-43.639592,-6.080123,-5.982056
4280000,-42.756994,-5.491724,-4.511059,0.883122,-0.116935,0.183256,0.0,0.0,0.0,0.0,0.0,74413.08,2528.96,-42.756994,-5.491724,-4.511059
4300000,-43.541526,-3.236194,-7.453054,-0.249578,-0.111699,0.043632,0.0,0.0,0.0,0.0,0.0,74230.695,2548.25,-43.541526,-3.236194,-7.453054
4320000,-42.658927,-8.041453,-6.668522,0.265286,-0.078538,-0.441561,0.0,0.0,0.0,0.0,0.0,74230.695,2548.04,-42.658927,-8.041453,-6.668522
4340000,-43.639592,-7.060788,-4.118793,0.40491,-0.092501,-0.071557,0.0,0.0,0.0,0.0,0.0,74058.4425,2566.26,-43.639592,-7.060788,-4.118793
4360000,-41.384063,-5.785923,-4.903325,0.05585,0.006981,0.061086,0.0,0.0,0.0,0.0,0.0,74058.4425,2566.48,-41.384063,-5.785923,-4.903325
4380000,-42.756994,-7.060788,-7.747254,-0.60911,0.143115,-0.4084,0.0,0.0,0.0,0.0,0.0,73876.0575,2585.86,-42.756994,-7.060788,-7.747254
4400000,-41.776329,-7.256921,-3.92266,-0.195474,0.047123,-0.267031,0.0,0.0,0.0,0.0,0.0,73886.19,2585.65,-41.776329,-7.256921,-3.92266
4420000,-42.953127,-4.707192,-7.453054,0.670195,0.150096,-0.43458,0.0,0.0,0.0,0.0,0.0,73693.6725,2605.7,-42.953127,-4.707192,-7.453054
4440000,-42.658927,-3.824593,-5.88399,0.645761,-0.066321,0.555005,0.0,0.0,0.0,0.0,0.0,73693.6725,2605.7,-42.658927,-3.824593,-5.88399
4460000,-42.462795,-5.393657,-5.001391,1.256616,-0.064576,0.162313,0.0,0.0,0.0,0.0,0.0,73551.8175,2621.43,-42.462795,-5.393657,-5.001391
4480000,-42.266661,-1.96133,-3.62846,0.495665,0.324626,0.099482,0.0,0.0,0.0,0.0,0.0,73551.8175,2621.43,-42.266661,-1.96133,-3.62846
4500000,-42.756994,-5.001391,-7.453054,-0.129152,0.104718,0.570713,0.0,0.0,0.0,0.0,0.0,73369.4325,2640.91,-42.756994,-5.001391,-7.453054
4520000,-42.070528,-7.060788,-3.334261,0.424108,0.455523,1.186804,0.0,0.0,0.0,0.0,0.0,73369.4325,2640.91,-42.070528,-7.060788,-3.334261
4540000,-41.580196,-7.060788,-4.609125,0.551515,0.045378,-0.58293,0.0,0.0,0.0,0.0,0.0,73207.3125,2658.68,-41.580196,-7.060788,-4.609125
4560000,-42.070528,-6.472389,-3.62846,-0.015708,0.397928,-0.108209,0.0,0.0,0.0,0.0,0.0,73207.3125,2658.68,-42.070528,-6.472389,-3.62846
4580000,-41.776329,-5.88399,-5.58979,0.532316,-0.109954,0.385711,0.0,0.0,0.0,0.0,0.0,73035.06,2676.69,-41.776329,-5.88399,-5.58979
4600000,-41.972462,-5.785923,-4.314926,0.200709,0.134388,-0.190238,0.0,0.0,0.0,0.0,0.0,73035.06,2676.69,-41.972462,-5.785923,-4.314926
4620000,-41.874395,-5.197525,-6.668522,0.272267,-0.242597,-0.244342,0.0,0.0,0.0,0.0,0.0,72893.205,2692.97,-41.874395,-5.197525,-6.668522
4640000,-41.678262,-4.118793,-5.687857,0.699865,0.228634,-0.186747,0.0,0.0,0.0,0.0,0.0,72893.205,2692.97,-41.678262,-4.118793,-5.687857
4660000,-40.109198,-5.001391,-5.491724,-0.506137,-0.11868,-0.394438,0.0,0.0,0.0,0.0,0.0,72720.9525,2710.83,-40.109198,-5.001391,-5.491724
4680000,-43.639592,-4.707192,-3.726527,0.827272,0.134388,0.116935,0.0,0.0,0.0,0.0,0.0,72720.9525,2710.83,-43.639592,-4.707192,-3.726527
4700000,-41.580196,-4.314926,-4.707192,0.333352,-0.151841,-0.001745,0.0,0.0,0.0,0.0,0.0,72558.8325,2728.94,-41.580196,-4.314926,-4.707192
4720000,-41.776329,-6.178189,-4.903325,-0.551515,0.179766,0.171039,0.0,0.0,0.0,0.0,0.0,72558.8325,2728.72,-41.776329,-6.178189,-4.903325
4740000,-41.678262,-4.903325,-3.92266,-0.130897,-0.342079,-0.071557,0.0,0.0,0.0,0.0,0.0,72406.845,2745.09,-41.678262,-4.903325,-3.92266
4760000,-41.089863,-5.099458,-2.549729,0.596893,0.132643,0.584676,0.0,0.0,0.0,0.0,0.0,72406.845,2745.09,-41.089863,-5.099458,-2.549729
4780000,-43.345393,-3.62846,-3.530394,0.366513,0.010472,0.347315,0.0,0.0,0.0,0.0,0.0,72244.725,2763.71,-43.345393,-3.62846,-3.530394
