# FAR Launch (Up to date)
# Time (s),Altitude (ft),Altitude above sea level (ft),Total velocity (ft/s),Total acceleration (G),CP location (in),CG location (in),Stability margin calibers (​),Thrust-to-weight ratio (​),Drag coefficient (​)
12.857,1.666e4,1.866e4,1011.752,1.859,91.863,68.436,3.825,0,0.38
12.907,1.671e4,1.871e4,1008.768,1.852,91.859,68.436,3.824,0,0.38
12.957,1.676e4,1.876e4,1005.795,1.845,91.884,68.436,3.828,0,0.38
13.007,1.681e4,1.881e4,1002.833,1.838,91.778,68.436,3.811,0,0.38
13.057,1.686e4,1.886e4,999.88,1.832,91.761,68.436,3.808,0,0.38
13.107,1.691e4,1.891e4,996.938,1.826,91.756,68.436,3.807,0,0.38
13.157,1.696e4,1.896e4,994.006,1.82,91.766,68.436,3.809,0,0.38
13.207,1.701e4,1.901e4,991.084,1.813,91.728,68.436,3.803,0,0.38
13.257,1.706e4,1.906e4,988.172,1.808,91.677,68.436,3.794,0,0.38
13.307,1.711e4,1.911e4,985.269,1.802,91.612,68.436,3.784,0,0.38
13.357,1.716e4,1.916e4,982.376,1.795,91.627,68.436,3.786,0,0.38
13.407,1.721e4,1.921e4,979.493,1.789,91.571,68.436,3.777,0,0.38
13.457,1.726e4,1.926e4,976.62,1.783,91.537,68.436,3.772,0,0.38
13.507,1.73e4,1.93e4,973.756,1.777,91.487,68.436,3.763,0,0.38
13.557,1.735e4,1.935e4,970.902,1.772,91.495,68.436,3.765,0,0.38
13.607,1.74e4,1.94e4,968.056,1.766,91.468,68.436,3.76,0,0.38
13.657,1.745e4,1.945e4,965.22,1.761,91.409,68.436,3.751,0,0.38
13.707,1.75e4,1.95e4,962.393,1.755,91.348,68.436,3.741,0,0.38
13.757,1.755e4,1.955e4,959.575,1.749,91.361,68.436,3.743,0,0.38
13.807,1.759e4,1.959e4,956.766,1.743,91.363,68.436,3.743,0,0.38
13.857,1.764e4,1.964e4,953.966,1.738,91.329,68.436,3.738,0,0.38
13.907,1.769e4,1.969e4,951.175,1.732,91.259,68.436,3.726,0,0.38
13.957,1.774e4,1.974e4,948.393,1.727,91.246,68.436,3.724,0,0.38
14.007,1.778e4,1.978e4,945.619,1.721,91.194,68.436,3.716,0,0.381
14.057,1.783e4,1.983e4,942.854,1.716,91.211,68.436,3.718,0,0.381
14.107,1.788e4,1.988e4,940.097,1.711,91.143,68.436,3.707,0,0.381
14.157,1.793e4,1.993e4,937.349,1.706,91.124,68.436,3.704,0,0.381
14.207,1.797e4,1.997e4,934.608,1.701,91.07,68.436,3.695,0,0.381
14.257,1.802e4,2.002e4,931.878,1.694,91.068,68.436,3.695,0,0.38
14.307,1.807e4,2.007e4,929.159,1.687,91.047,68.436,3.692,0,0.379
14.357,1.811e4,2.011e4,926.452,1.679,90.969,68.436,3.679,0,0.378
14.407,1.816e4,2.016e4,923.755,1.673,90.921,68.436,3.671,0,0.377
14.457,1.82e4,2.02e4,921.07,1.666,90.922,68.436,3.671,0,0.376
14.507,1.825e4,2.025e4,918.395,1.659,90.93,68.436,3.672,0,0.375
14.557,1.83e4,2.03e4,915.731,1.653,90.876,68.436,3.664,0,0.374
14.607,1.834e4,2.034e4,913.077,1.647,90.811,68.436,3.653,0,0.373
14.657,1.839e4,2.039e4,910.433,1.641,90.754,68.436,3.644,0,0.372
14.707,1.843e4,2.043e4,907.799,1.635,90.779,68.436,3.648,0,0.371
14.757,1.848e4,2.048e4,905.175,1.628,90.809,68.436,3.653,0,0.37
14.807,1.852e4,2.052e4,902.561,1.622,90.74,68.436,3.641,0,0.369
14.857,1.857e4,2.057e4,899.957,1.616,90.686,68.436,3.633,0,0.369
14.907,1.861e4,2.061e4,897.362,1.61,90.641,68.436,3.625,0,0.368
14.957,1.866e4,2.066e4,894.776,1.605,90.622,68.436,3.622,0,0.367
15.007,1.87e4,2.07e4,892.199,1.599,90.641,68.436,3.625,0,0.366
15.057,1.875e4,2.075e4,889.631,1.594,90.639,68.436,3.625,0,0.366
15.107,1.879e4,2.079e4,887.072,1.589,90.569,68.436,3.613,0,0.365
15.157,1.884e4,2.084e4,884.521,1.583,90.523,68.436,3.606,0,0.364
15.207,1.888e4,2.088e4,881.979,1.578,90.486,68.436,3.6,0,0.364
15.257,1.892e4,2.092e4,879.446,1.573,90.467,68.436,3.597,0,0.363
15.307,1.897e4,2.097e4,876.92,1.567,90.471,68.436,3.597,0,0.362
15.357,1.901e4,2.101e4,874.403,1.562,90.496,68.436,3.602,0,0.362
15.407,1.906e4,2.106e4,871.895,1.557,90.441,68.436,3.593,0,0.361
15.457,1.91e4,2.11e4,869.395,1.552,90.333,68.436,3.575,0,0.361
15.507,1.914e4,2.114e4,866.902,1.547,90.261,68.436,3.563,0,0.36
15.557,1.919e4,2.119e4,864.418,1.542,90.288,68.436,3.568,0,0.359
15.607,1.923e4,2.123e4,861.941,1.537,90.349,68.436,3.578,0,0.359
15.657,1.927e4,2.127e4,859.472,1.533,90.323,68.436,3.573,0,0.358
15.707,1.931e4,2.131e4,857.009,1.529,90.239,68.436,3.56,0,0.358
15.757,1.936e4,2.136e4,854.554,1.525,90.161,68.436,3.547,0,0.357
15.807,1.94e4,2.14e4,852.106,1.52,90.133,68.436,3.542,0,0.357
15.857,1.944e4,2.144e4,849.666,1.515,90.147,68.436,3.545,0,0.356
15.907,1.948e4,2.148e4,847.232,1.511,90.182,68.436,3.55,0,0.356
15.957,1.953e4,2.153e4,844.806,1.506,90.171,68.436,3.549,0,0.355
16.007,1.957e4,2.157e4,842.388,1.501,90.076,68.436,3.533,0,0.355
16.057,1.961e4,2.161e4,839.976,1.497,90.025,68.436,3.525,0,0.354
16.107,1.965e4,2.165e4,837.571,1.493,90.017,68.436,3.523,0,0.354
16.157,1.97e4,2.17e4,835.173,1.489,90.009,68.436,3.522,0,0.354
16.207,1.974e4,2.174e4,832.781,1.485,90.041,68.436,3.527,0,0.353
16.257,1.978e4,2.178e4,830.396,1.481,90.058,68.436,3.53,0,0.353
16.307,1.982e4,2.182e4,828.017,1.477,90.021,68.436,3.524,0,0.352
16.357,1.986e4,2.186e4,825.644,1.474,89.911,68.436,3.506,0,0.352
16.407,1.99e4,2.19e4,823.277,1.47,89.851,68.436,3.496,0,0.351
16.457,1.994e4,2.194e4,820.916,1.466,89.854,68.436,3.497,0,0.351
16.507,1.998e4,2.198e4,818.562,1.462,89.875,68.436,3.5,0,0.351
16.557,2.003e4,2.203e4,816.215,1.458,89.904,68.436,3.505,0,0.35
16.607,2.007e4,2.207e4,813.873,1.454,89.894,68.436,3.503,0,0.35
16.657,2.011e4,2.211e4,811.538,1.45,89.808,68.436,3.489,0,0.35
16.707,2.015e4,2.215e4,809.209,1.446,89.764,68.436,3.482,0,0.349
16.757,2.019e4,2.219e4,806.886,1.442,89.706,68.436,3.473,0,0.349
16.807,2.023e4,2.223e4,804.569,1.439,89.711,68.436,3.473,0,0.349
16.857,2.027e4,2.227e4,802.257,1.435,89.757,68.436,3.481,0,0.348
16.907,2.031e4,2.231e4,799.951,1.432,89.783,68.436,3.485,0,0.348
16.957,2.035e4,2.235e4,797.651,1.429,89.709,68.436,3.473,0,0.348
17.007,2.039e4,2.239e4,795.355,1.426,89.648,68.436,3.463,0,0.347
17.057,2.043e4,2.243e4,793.066,1.422,89.602,68.436,3.456,0,0.347
17.107,2.047e4,2.247e4,790.781,1.419,89.572,68.436,3.451,0,0.347
17.157,2.051e4,2.251e4,788.503,1.416,89.567,68.436,3.45,0,0.346
17.207,2.055e4,2.255e4,786.229,1.412,89.632,68.436,3.461,0,0.346
17.257,2.059e4,2.259e4,783.962,1.408,89.659,68.436,3.465,0,0.346
17.307,2.062e4,2.262e4,781.7,1.404,89.591,68.436,3.454,0,0.345
17.357,2.066e4,2.266e4,779.443,1.401,89.523,68.436,3.443,0,0.345
17.407,2.07e4,2.27e4,777.192,1.398,89.492,68.436,3.438,0,0.345
17.457,2.074e4,2.274e4,774.946,1.395,89.469,68.436,3.434,0,0.344
17.507,2.078e4,2.278e4,772.705,1.392,89.477,68.436,3.435,0,0.344
17.557,2.082e4,2.282e4,770.469,1.388,89.467,68.436,3.434,0,0.344
17.607,2.086e4,2.286e4,768.238,1.385,89.468,68.436,3.434,0,0.344
17.657,2.089e4,2.289e4,766.011,1.382,89.478,68.436,3.435,0,0.343
17.707,2.093e4,2.293e4,763.79,1.379,89.489,68.436,3.437,0,0.343
17.757,2.097e4,2.297e4,761.574,1.377,89.407,68.436,3.424,0,0.343
17.807,2.101e4,2.301e4,759.362,1.374,89.326,68.436,3.411,0,0.343
17.857,2.105e4,2.305e4,757.154,1.372,89.281,68.436,3.403,0,0.342
17.907,2.108e4,2.308e4,754.952,1.369,89.261,68.436,3.4,0,0.342
17.957,2.112e4,2.312e4,752.754,1.365,89.27,68.436,3.401,0,0.342
18.007,2.116e4,2.316e4,750.561,1.362,89.315,68.436,3.409,0,0.342
18.057,2.12e4,2.32e4,748.372,1.359,89.34,68.436,3.413,0,0.341
18.107,2.123e4,2.323e4,746.189,1.356,89.248,68.436,3.398,0,0.341
18.157,2.127e4,2.327e4,744.01,1.353,89.172,68.436,3.385,0,0.341
18.207,2.131e4,2.331e4,741.835,1.35,89.116,68.436,3.376,0,0.341
18.257,2.135e4,2.335e4,739.665,1.348,89.115,68.436,3.376,0,0.34
18.307,2.138e4,2.338e4,737.5,1.345,89.136,68.436,3.38,0,0.34
18.357,2.142e4,2.342e4,735.338,1.342,89.167,68.436,3.385,0,0.34
18.407,2.146e4,2.346e4,733.181,1.34,89.197,68.436,3.39,0,0.34
18.457,2.149e4,2.349e4,731.028,1.338,89.128,68.436,3.378,0,0.34
18.507,2.153e4,2.353e4,728.879,1.336,89.007,68.436,3.359,0,0.339
18.557,2.157e4,2.357e4,726.734,1.334,88.953,68.436,3.35,0,0.339
18.607,2.16e4,2.36e4,724.593,1.33,88.986,68.436,3.355,0,0.339
18.657,2.164e4,2.364e4,722.456,1.327,89.026,68.436,3.362,0,0.339
18.707,2.167e4,2.367e4,720.324,1.324,89.097,68.436,3.373,0,0.339
18.757,2.171e4,2.371e4,718.196,1.322,89.111,68.436,3.375,0,0.338
18.807,2.175e4,2.375e4,716.072,1.319,88.971,68.436,3.353,0,0.338
18.857,2.178e4,2.378e4,713.953,1.316,88.911,68.436,3.343,0,0.338
18.907,2.182e4,2.382e4,711.837,1.314,88.871,68.436,3.336,0,0.338
18.957,2.185e4,2.385e4,709.726,1.311,88.801,68.436,3.325,0,0.338
19.007,2.189e4,2.389e4,707.618,1.309,88.857,68.436,3.334,0,0.338
19.057,2.192e4,2.392e4,705.514,1.307,88.97,68.436,3.352,0,0.337
19.107,2.196e4,2.396e4,703.414,1.305,88.964,68.436,3.351,0,0.337
19.157,2.199e4,2.399e4,701.317,1.303,88.876,68.436,3.337,0,0.337
19.207,2.203e4,2.403e4,699.224,1.301,88.785,68.436,3.322,0,0.337
19.257,2.206e4,2.406e4,697.134,1.299,88.758,68.436,3.318,0,0.337
19.307,2.21e4,2.41e4,695.049,1.296,88.76,68.436,3.318,0,0.337
19.357,2.213e4,2.413e4,692.966,1.294,88.762,68.436,3.318,0,0.336
19.407,2.217e4,2.417e4,690.888,1.291,88.802,68.436,3.325,0,0.336
19.457,2.22e4,2.42e4,688.814,1.289,88.874,68.436,3.337,0,0.336
19.507,2.224e4,2.424e4,686.743,1.286,88.845,68.436,3.332,0,0.336
19.557,2.227e4,2.427e4,684.677,1.284,88.78,68.436,3.321,0,0.336
19.607,2.231e4,2.431e4,682.614,1.281,88.707,68.436,3.309,0,0.336
19.657,2.234e4,2.434e4,680.554,1.279,88.67,68.436,3.303,0,0.335
19.707,2.237e4,2.437e4,678.498,1.277,88.62,68.436,3.295,0,0.335
19.757,2.241e4,2.441e4,676.446,1.275,88.63,68.436,3.297,0,0.335
19.807,2.244e4,2.444e4,674.397,1.273,88.69,68.436,3.307,0,0.335
19.857,2.248e4,2.448e4,672.351,1.271,88.743,68.436,3.315,0,0.335
19.907,2.251e4,2.451e4,670.308,1.269,88.733,68.436,3.314,0,0.335
19.957,2.254e4,2.454e4,668.269,1.267,88.657,68.436,3.301,0,0.335
20.007,2.258e4,2.458e4,666.233,1.266,88.561,68.436,3.286,0,0.334
20.057,2.261e4,2.461e4,664.2,1.264,88.518,68.436,3.279,0,0.334
20.107,2.264e4,2.464e4,662.17,1.262,88.498,68.436,3.275,0,0.334
20.157,2.267e4,2.467e4,660.143,1.259,88.557,68.436,3.285,0,0.334
20.207,2.271e4,2.471e4,658.121,1.257,88.631,68.436,3.297,0,0.334
20.257,2.274e4,2.474e4,656.101,1.255,88.65,68.436,3.3,0,0.334
20.307,2.277e4,2.477e4,654.085,1.253,88.661,68.436,3.302,0,0.334
20.357,2.281e4,2.481e4,652.071,1.25,88.596,68.436,3.291,0,0.334
20.407,2.284e4,2.484e4,650.062,1.248,88.503,68.436,3.276,0,0.334
20.457,2.287e4,2.487e4,648.055,1.246,88.477,68.436,3.272,0,0.333
20.507,2.29e4,2.49e4,646.051,1.245,88.453,68.436,3.268,0,0.333
20.557,2.294e4,2.494e4,644.051,1.243,88.428,68.436,3.264,0,0.333
20.607,2.297e4,2.497e4,642.053,1.241,88.441,68.436,3.266,0,0.333
20.657,2.3e4,2.5e4,640.059,1.239,88.476,68.436,3.272,0,0.333
20.707,2.303e4,2.503e4,638.067,1.237,88.523,68.436,3.279,0,0.333
20.757,2.306e4,2.506e4,636.079,1.236,88.516,68.436,3.278,0,0.333
20.807,2.31e4,2.51e4,634.093,1.234,88.457,68.436,3.269,0,0.333
20.857,2.313e4,2.513e4,632.11,1.232,88.416,68.436,3.262,0,0.333
20.907,2.316e4,2.516e4,630.129,1.231,88.378,68.436,3.256,0,0.332
20.957,2.319e4,2.519e4,628.152,1.229,88.349,68.436,3.251,0,0.332
21.007,2.322e4,2.522e4,626.177,1.227,88.32,68.436,3.246,0,0.332
21.057,2.325e4,2.525e4,624.206,1.225,88.396,68.436,3.259,0,0.332
21.107,2.328e4,2.528e4,622.237,1.223,88.401,68.436,3.26,0,0.332
21.157,2.331e4,2.531e4,620.271,1.221,88.432,68.436,3.265,0,0.332
21.207,2.335e4,2.535e4,618.308,1.219,88.396,68.436,3.259,0,0.332
21.257,2.338e4,2.538e4,616.348,1.218,88.347,68.436,3.251,0,0.332
21.307,2.341e4,2.541e4,614.391,1.216,88.323,68.436,3.247,0,0.332
21.357,2.344e4,2.544e4,612.437,1.214,88.305,68.436,3.244,0,0.332
21.407,2.347e4,2.547e4,610.485,1.213,88.308,68.436,3.244,0,0.332
21.457,2.35e4,2.55e4,608.536,1.211,88.288,68.436,3.241,0,0.331
21.507,2.353e4,2.553e4,606.589,1.209,88.245,68.436,3.234,0,0.331
21.557,2.356e4,2.556e4,604.645,1.208,88.21,68.436,3.228,0,0.331
21.607,2.359e4,2.559e4,602.704,1.206,88.222,68.436,3.23,0,0.331
21.657,2.362e4,2.562e4,600.766,1.204,88.221,68.436,3.23,0,0.331
21.707,2.365e4,2.565e4,598.83,1.203,88.254,68.436,3.236,0,0.331
21.757,2.368e4,2.568e4,596.896,1.201,88.307,68.436,3.244,0,0.331
21.807,2.371e4,2.571e4,594.965,1.2,88.226,68.436,3.231,0,0.331
21.857,2.374e4,2.574e4,593.036,1.199,88.151,68.436,3.219,0,0.331
21.907,2.377e4,2.577e4,591.11,1.198,88.049,68.436,3.202,0,0.331
21.957,2.38e4,2.58e4,589.185,1.197,87.948,68.436,3.186,0,0.331
22.007,2.383e4,2.583e4,587.263,1.195,87.928,68.436,3.182,0,0.331
22.057,2.386e4,2.586e4,585.344,1.193,87.963,68.436,3.188,0,0.331
22.107,2.389e4,2.589e4,583.427,1.192,88.018,68.436,3.197,0,0.331
22.157,2.392e4,2.592e4,581.513,1.19,88.112,68.436,3.212,0,0.331
22.207,2.394e4,2.594e4,579.602,1.188,88.152,68.436,3.219,0,0.331
22.257,2.397e4,2.597e4,577.693,1.186,88.148,68.436,3.218,0,0.33
22.307,2.4e4,2.6e4,575.787,1.184,88.081,68.436,3.207,0,0.33
22.357,2.403e4,2.603e4,573.883,1.183,88.046,68.436,3.202,0,0.33
22.407,2.406e4,2.606e4,571.982,1.181,87.989,68.436,3.192,0,0.33
22.457,2.409e4,2.609e4,570.083,1.18,87.885,68.436,3.175,0,0.33
22.507,2.412e4,2.612e4,568.186,1.178,87.867,68.436,3.172,0,0.33
22.557,2.414e4,2.614e4,566.292,1.177,87.866,68.436,3.172,0,0.33
22.607,2.417e4,2.617e4,564.4,1.175,87.883,68.436,3.175,0,0.33
22.657,2.42e4,2.62e4,562.51,1.174,87.972,68.436,3.19,0,0.33
22.707,2.423e4,2.623e4,560.622,1.173,88.058,68.436,3.203,0,0.33
22.757,2.426e4,2.626e4,558.737,1.172,88.072,68.436,3.206,0,0.33
22.807,2.428e4,2.628e4,556.854,1.17,88.053,68.436,3.203,0,0.33
22.857,2.431e4,2.631e4,554.973,1.169,88.041,68.436,3.201,0,0.33
22.907,2.434e4,2.634e4,553.094,1.168,88.043,68.436,3.201,0,0.33
22.957,2.437e4,2.637e4,551.217,1.167,87.958,68.436,3.187,0,0.33
23.007,2.44e4,2.64e4,549.342,1.166,87.914,68.436,3.18,0,0.33
23.057,2.442e4,2.642e4,547.469,1.165,87.841,68.436,3.168,0,0.33
23.107,2.445e4,2.645e4,545.598,1.163,87.834,68.436,3.167,0,0.33
23.157,2.448e4,2.648e4,543.729,1.162,87.782,68.436,3.158,0,0.33
23.207,2.45e4,2.65e4,541.862,1.161,87.772,68.436,3.157,0,0.33
23.257,2.453e4,2.653e4,539.998,1.159,87.894,68.436,3.177,0,0.33
23.307,2.456e4,2.656e4,538.136,1.158,87.917,68.436,3.18,0,0.33
23.357,2.459e4,2.659e4,536.276,1.156,87.915,68.436,3.18,0,0.33
23.407,2.461e4,2.661e4,534.417,1.155,87.943,68.436,3.185,0,0.33
23.457,2.464e4,2.664e4,532.562,1.153,87.958,68.436,3.187,0,0.33
23.507,2.467e4,2.667e4,530.708,1.152,87.882,68.436,3.175,0,0.33
23.557,2.469e4,2.669e4,528.856,1.151,87.827,68.436,3.166,0,0.33
23.607,2.472e4,2.672e4,527.006,1.149,87.796,68.436,3.161,0,0.33
23.657,2.474e4,2.674e4,525.159,1.148,87.779,68.436,3.158,0,0.33
23.707,2.477e4,2.677e4,523.313,1.147,87.747,68.436,3.153,0,0.33
23.757,2.48e4,2.68e4,521.469,1.146,87.677,68.436,3.141,0,0.33
23.807,2.482e4,2.682e4,519.628,1.144,87.667,68.436,3.14,0,0.33
23.857,2.485e4,2.685e4,517.788,1.143,87.713,68.436,3.147,0,0.33
23.907,2.487e4,2.687e4,515.95,1.142,87.763,68.436,3.155,0,0.33
23.957,2.49e4,2.69e4,514.113,1.141,87.863,68.436,3.172,0,0.33
24.007,2.493e4,2.693e4,512.279,1.14,87.894,68.436,3.177,0,0.33
24.057,2.495e4,2.695e4,510.446,1.139,87.835,68.436,3.167,0,0.329
24.107,2.498e4,2.698e4,508.616,1.138,87.762,68.436,3.155,0,0.329
24.157,2.5e4,2.7e4,506.786,1.137,87.691,68.436,3.144,0,0.329
24.207,2.503e4,2.703e4,504.959,1.137,87.604,68.436,3.129,0,0.329
24.257,2.505e4,2.705e4,503.133,1.136,87.537,68.436,3.118,0,0.329
24.307,2.508e4,2.708e4,501.309,1.135,87.519,68.436,3.116,0,0.329
24.357,2.51e4,2.71e4,499.487,1.133,87.505,68.436,3.113,0,0.33
24.407,2.513e4,2.713e4,497.666,1.132,87.488,68.436,3.11,0,0.33
24.457,2.515e4,2.715e4,495.847,1.131,87.565,68.436,3.123,0,0.33
24.507,2.518e4,2.718e4,494.031,1.129,87.652,68.436,3.137,0,0.33
24.557,2.52e4,2.72e4,492.216,1.128,87.73,68.436,3.15,0,0.33
24.607,2.523e4,2.723e4,490.403,1.127,87.798,68.436,3.161,0,0.33
24.657,2.525e4,2.725e4,488.593,1.125,87.697,68.436,3.145,0,0.33
24.707,2.528e4,2.728e4,486.784,1.124,87.626,68.436,3.133,0,0.33
24.757,2.53e4,2.73e4,484.976,1.123,87.525,68.436,3.117,0,0.33
24.807,2.532e4,2.732e4,483.171,1.122,87.447,68.436,3.104,0,0.33
24.857,2.535e4,2.735e4,481.367,1.121,87.416,68.436,3.099,0,0.33
24.907,2.537e4,2.737e4,479.565,1.12,87.415,68.436,3.098,0,0.33
24.957,2.54e4,2.74e4,477.764,1.119,87.36,68.436,3.089,0,0.33
25.007,2.542e4,2.742e4,475.965,1.118,87.349,68.436,3.088,0,0.33
25.057,2.544e4,2.744e4,474.168,1.117,87.41,68.436,3.098,0,0.33
25.107,2.547e4,2.747e4,472.372,1.116,87.442,68.436,3.103,0,0.33
25.157,2.549e4,2.749e4,470.578,1.115,87.575,68.436,3.125,0,0.33
25.207,2.551e4,2.751e4,468.786,1.114,87.646,68.436,3.136,0,0.33
25.257,2.554e4,2.754e4,466.995,1.113,87.696,68.436,3.144,0,0.33
25.307,2.556e4,2.756e4,465.206,1.113,87.638,68.436,3.135,0,0.33
25.357,2.558e4,2.758e4,463.418,1.112,87.475,68.436,3.108,0,0.33
25.407,2.561e4,2.761e4,461.631,1.111,87.383,68.436,3.093,0,0.33
25.457,2.563e4,2.763e4,459.846,1.111,87.319,68.436,3.083,0,0.33
25.507,2.565e4,2.765e4,458.062,1.11,87.324,68.436,3.084,0,0.33
25.557,2.568e4,2.768e4,456.279,1.109,87.34,68.436,3.086,0,0.33
25.607,2.57e4,2.77e4,454.499,1.108,87.333,68.436,3.085,0,0.33
25.657,2.572e4,2.772e4,452.72,1.107,87.333,68.436,3.085,0,0.33
25.707,2.574e4,2.774e4,450.942,1.105,87.438,68.436,3.102,0,0.33
25.757,2.577e4,2.777e4,449.166,1.104,87.463,68.436,3.106,0,0.33
25.807,2.579e4,2.779e4,447.392,1.103,87.572,68.436,3.124,0,0.33
25.857,2.581e4,2.781e4,445.62,1.102,87.613,68.436,3.131,0,0.33
25.907,2.583e4,2.783e4,443.849,1.101,87.481,68.436,3.109,0,0.33
25.957,2.586e4,2.786e4,442.079,1.1,87.428,68.436,3.101,0,0.33
26.007,2.588e4,2.788e4,440.311,1.099,87.365,68.436,3.09,0,0.33
26.057,2.59e4,2.79e4,438.545,1.098,87.351,68.436,3.088,0,0.33
26.107,2.592e4,2.792e4,436.78,1.097,87.303,68.436,3.08,0,0.331
26.157,2.594e4,2.794e4,435.017,1.096,87.371,68.436,3.091,0,0.331
26.207,2.596e4,2.796e4,433.255,1.095,87.339,68.436,3.086,0,0.331
26.257,2.599e4,2.799e4,431.494,1.094,87.426,68.436,3.1,0,0.331
26.307,2.601e4,2.801e4,429.734,1.094,87.547,68.436,3.12,0,0.331
26.357,2.603e4,2.803e4,427.976,1.093,87.536,68.436,3.118,0,0.331
26.407,2.605e4,2.805e4,426.219,1.092,87.569,68.436,3.124,0,0.331
26.457,2.607e4,2.807e4,424.464,1.092,87.477,68.436,3.109,0,0.331
26.507,2.609e4,2.809e4,422.71,1.091,87.428,68.436,3.101,0,0.331
26.557,2.611e4,2.811e4,420.957,1.09,87.318,68.436,3.083,0,0.331
26.607,2.614e4,2.814e4,419.205,1.09,87.283,68.436,3.077,0,0.331
26.657,2.616e4,2.816e4,417.455,1.089,87.318,68.436,3.083,0,0.331
26.707,2.618e4,2.818e4,415.706,1.088,87.369,68.436,3.091,0,0.331
26.757,2.62e4,2.82e4,413.958,1.087,87.427,68.436,3.1,0,0.331
26.807,2.622e4,2.822e4,412.212,1.086,87.466,68.436,3.107,0,0.331
26.857,2.624e4,2.824e4,410.467,1.085,87.509,68.436,3.114,0,0.331
26.907,2.626e4,2.826e4,408.724,1.084,87.515,68.436,3.115,0,0.331
26.957,2.628e4,2.828e4,406.981,1.083,87.48,68.436,3.109,0,0.332
27.007,2.63e4,2.83e4,405.24,1.083,87.508,68.436,3.114,0,0.332
27.057,2.632e4,2.832e4,403.501,1.082,87.504,68.436,3.113,0,0.332
27.107,2.634e4,2.834e4,401.762,1.081,87.52,68.436,3.116,0,0.332
27.157,2.636e4,2.836e4,400.025,1.08,87.508,68.436,3.114,0,0.332
27.207,2.638e4,2.838e4,398.29,1.079,87.442,68.436,3.103,0,0.332
27.257,2.64e4,2.84e4,396.555,1.078,87.374,68.436,3.092,0,0.332
27.307,2.642e4,2.842e4,394.822,1.078,87.398,68.436,3.096,0,0.332
27.357,2.644e4,2.844e4,393.09,1.077,87.391,68.436,3.095,0,0.332
27.407,2.646e4,2.846e4,391.359,1.076,87.39,68.436,3.094,0,0.332
27.457,2.648e4,2.848e4,389.629,1.075,87.42,68.436,3.099,0,0.332
27.507,2.65e4,2.85e4,387.901,1.075,87.407,68.436,3.097,0,0.332
27.557,2.652e4,2.852e4,386.174,1.074,87.369,68.436,3.091,0,0.333
27.607,2.654e4,2.854e4,384.448,1.073,87.369,68.436,3.091,0,0.333
27.657,2.656e4,2.856e4,382.723,1.072,87.339,68.436,3.086,0,0.333
27.707,2.657e4,2.857e4,380.999,1.072,87.3,68.436,3.08,0,0.333
27.757,2.659e4,2.859e4,379.277,1.071,87.291,68.436,3.078,0,0.333
27.807,2.661e4,2.861e4,377.555,1.07,87.273,68.436,3.075,0,0.333
27.857,2.663e4,2.863e4,375.835,1.07,87.276,68.436,3.076,0,0.333
27.907,2.665e4,2.865e4,374.116,1.069,87.308,68.436,3.081,0,0.333
27.957,2.667e4,2.867e4,372.398,1.068,87.285,68.436,3.077,0,0.333
28.007,2.669e4,2.869e4,370.681,1.068,87.397,68.436,3.096,0,0.333
28.057,2.671e4,2.871e4,368.965,1.067,87.372,68.436,3.092,0,0.334
28.107,2.672e4,2.872e4,367.251,1.067,87.363,68.436,3.09,0,0.334
28.157,2.674e4,2.874e4,365.537,1.066,87.418,68.436,3.099,0,0.334
28.207,2.676e4,2.876e4,363.824,1.065,87.308,68.436,3.081,0,0.334
28.257,2.678e4,2.878e4,362.113,1.065,87.241,68.436,3.07,0,0.334
28.307,2.68e4,2.88e4,360.402,1.064,87.278,68.436,3.076,0,0.334
28.357,2.681e4,2.881e4,358.693,1.063,87.323,68.436,3.084,0,0.334
28.407,2.683e4,2.883e4,356.985,1.063,87.246,68.436,3.071,0,0.334
28.457,2.685e4,2.885e4,355.278,1.062,87.26,68.436,3.073,0,0.334
28.507,2.687e4,2.887e4,353.571,1.061,87.271,68.436,3.075,0,0.335
28.557,2.689e4,2.889e4,351.866,1.061,87.265,68.436,3.074,0,0.335
28.607,2.69e4,2.89e4,350.162,1.06,87.189,68.436,3.062,0,0.335
28.657,2.692e4,2.892e4,348.459,1.06,87.168,68.436,3.058,0,0.335
28.707,2.694e4,2.894e4,346.757,1.059,87.244,68.436,3.071,0,0.335
28.757,2.696e4,2.896e4,345.056,1.058,87.333,68.436,3.085,0,0.335
28.807,2.697e4,2.897e4,343.356,1.057,87.362,68.436,3.09,0,0.335
28.857,2.699e4,2.899e4,341.657,1.057,87.326,68.436,3.084,0,0.335
28.907,2.701e4,2.901e4,339.96,1.056,87.325,68.436,3.084,0,0.336
28.957,2.702e4,2.902e4,338.263,1.055,87.333,68.436,3.085,0,0.336
29.007,2.704e4,2.904e4,336.567,1.055,87.32,68.436,3.083,0,0.336
29.057,2.706e4,2.906e4,334.872,1.054,87.27,68.436,3.075,0,0.336
29.107,2.707e4,2.907e4,333.179,1.054,87.257,68.436,3.073,0,0.336
29.157,2.709e4,2.909e4,331.486,1.053,87.259,68.436,3.073,0,0.336
29.207,2.711e4,2.911e4,329.794,1.053,87.311,68.436,3.081,0,0.336
29.257,2.712e4,2.912e4,328.103,1.052,87.327,68.436,3.084,0,0.336
29.307,2.714e4,2.914e4,326.413,1.051,87.295,68.436,3.079,0,0.337
